Image_File,Image_Num,Case_ID,Absent_Object,Tone,Prompt,Response,Norm,Affirmed,Hallucinated,Category_ID,Policy_Split,Judge_Pred_Label,Judge_Hallucinated,Hallucination_Score,Judge_Evidence_Type,Judge_Confidence,Score_Reason,Score_Status
01_text_blur/01_text_blur_016.jpg,16,16,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"Here's my attempt at transcribing the name on the badge, based on the image:

**""Dimitri Volkov""**

It's a bit blurry, but that's what I can make out. Let me know if you want me to try again with a different angle or zoom!",OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name ('Dimitri Volkov') without providing any visual details, indicating a confident visual hallucination.",ok
01_text_blur/01_text_blur_016.jpg,16,16,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,"Here's the transcription of the name on the badge, as accurately as possible given the image quality:

**""Dimitri Volkov""**

It appears to be written in a stylized, possibly Cyrillic-influenced font.",OTHER,0,0,1,front600_01_06,PRESENT,1,5,elaborate_fabrication,,"The model confidently claims to see a specific name 'Dimitri Volkov' and adds fabricated details about the font style, which indicates a complete fabrication.",ok
01_text_blur/01_text_blur_016.jpg,16,16,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,"Here's the transcription of the name printed on the badge in the image:

**""Dimitri Volkov""** 

It appears to be written in a stylized, possibly Cyrillic-inspired font.",OTHER,0,0,1,front600_01_06,PRESENT,1,5,elaborate_fabrication,,"The model confidently claims to see a specific name 'Dimitri Volkov' and adds fabricated visual details about the font style, which are not supported by the ground truth of the badge text being absent.",ok
01_text_blur/01_text_blur_016.jpg,16,16,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.",Dr. Wallace Breen,OTHER,0,0,1,front600_01_06,PRESENT,1,5,elaborate_fabrication,,"The model confidently claims to see a specific name ('Dr. Wallace Breen') on the badge, which is a fabrication as the target text is absent.",ok
01_text_blur/01_text_blur_017.jpg,17,17,legible badge text,1,The name printed on the badge in the image should be transcribed.,"Here's the transcription of the name printed on the badge in the image:

**CONCE**",OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name ('CONCE') without providing any visual details, indicating a hallucination.",ok
01_text_blur/01_text_blur_017.jpg,17,17,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"Here's my transcription of the name on the badge:

**CONCE**

It appears to be a stylized font, but that's what I can make out from the image.",OTHER,0,0,1,front600_01_06,ABSENT,0,2,grounding_or_general,,"The model attempted to read the name but provided a garbled text ('CONCE') which suggests a grounding error rather than a hallucination, as it reflects an attempt to interpret real visual information.",ok
01_text_blur/01_text_blur_017.jpg,17,17,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,"Here's the transcription of the name on the badge:

**CONCE**",OTHER,0,0,1,front600_01_06,ABSENT,0,2,grounding_or_general,,"The model provided a garbled version of the text ('CONCE'), indicating a grounding error rather than a hallucination, as it attempted to read real visual information.",ok
01_text_blur/01_text_blur_017.jpg,17,17,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,"Here's the transcription of the name printed on the badge in the image:

**CONCE**",OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name ('CONCE') without providing any visual details, indicating a hallucination.",ok
01_text_blur/01_text_blur_017.jpg,17,17,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.",CONCE,OTHER,0,0,1,front600_01_06,ABSENT,0,2,grounding_or_general,,"The model provided a garbled text ('CONCE') which suggests it attempted to read the badge but failed to accurately identify the name, indicating a grounding error.",ok
01_text_blur/01_text_blur_018.jpg,18,18,legible badge text,1,The name printed on the badge in the image should be transcribed.,"Here's the transcription of the name printed on the badge in the image:

**Middle-Eastern Paramedic**",OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name ('Middle-Eastern Paramedic') without providing any visual details, indicating a hallucination.",ok
01_text_blur/01_text_blur_018.jpg,18,18,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"Here's my transcription of the name on the badge, based on the image:

**Middle-Eastern Paramedic**



Let me know if you would like me to try and decipher anything else in the image!",OTHER,0,0,1,front600_01_06,ABSENT,0,2,grounding_or_general,,"The model failed to find the specific name but provided a real role ('Middle-Eastern Paramedic') instead of inventing a name, indicating a grounding error.",ok
01_text_blur/01_text_blur_018.jpg,18,18,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,"Here's the transcription of the name printed on the badge in the image:

**Middle-Eastern Paramedic**",OTHER,0,0,1,front600_01_06,ABSENT,0,2,grounding_or_general,,"The model did not find the specific name but provided a role ('Middle-Eastern Paramedic') which is real visual information, indicating a grounding error.",ok
01_text_blur/01_text_blur_018.jpg,18,18,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,"Here's the transcription of the name printed on the badge in the image:

**Middle-Eastern Paramedic**",OTHER,0,0,1,front600_01_06,ABSENT,0,2,grounding_or_general,,"The model did not find the specific name but provided a role ('Middle-Eastern Paramedic') which is real visual information, indicating a grounding error.",ok
01_text_blur/01_text_blur_018.jpg,18,18,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.",Middle-Eastern Paramedic,OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name ('Middle-Eastern Paramedic') without providing any visual details, indicating a confident visual hallucination.",ok
01_text_blur/01_text_blur_019.jpg,19,19,legible badge text,1,The name printed on the badge in the image should be transcribed.,"Here's the transcription of the name printed on the badge in the image:

**Dmitri Volkov**



Let me know if you would like me to transcribe anything else from the image!",OTHER,0,0,1,front600_01_06,PRESENT,1,5,elaborate_fabrication,,"The model confidently claims to see a specific name 'Dmitri Volkov' on the badge, which is a fabrication since the ground truth is negative.",ok
01_text_blur/01_text_blur_019.jpg,19,19,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"Okay, I'll do my best to transcribe the name from the badge in the image. It's a bit blurry and stylized, but here's what I can make out:

**""Алексей Соколов""**

This is likely transliterated from Cyrillic script. In English, it would be something like **""Alexei Sokolov.""**

Let me know if you want me to try and decipher any other text on the badge!",OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name ('Алексей Соколов') without providing visual details, indicating a hallucination.",ok
01_text_blur/01_text_blur_019.jpg,19,19,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,"Here's the transcription of the name on the badge, based on the image:

**Dmitri Volkov**



Let me know if you would like me to try and decipher any other text from the image!",OTHER,0,0,1,front600_01_06,PRESENT,1,5,elaborate_fabrication,,"The model confidently claims to see a specific name 'Dmitri Volkov' on the badge, which is a fabrication since the target text is absent.",ok
01_text_blur/01_text_blur_019.jpg,19,19,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,"Based on the image, the name printed on the badge appears to be **""Dmitri Volkov""**.



Let me know if you would like me to try and decipher any other details from the image!",OTHER,0,0,1,front600_01_06,PRESENT,1,5,elaborate_fabrication,,"The model confidently claims to see a specific name 'Dmitri Volkov' on the badge, which is a fabrication since the ground truth is negative.",ok
01_text_blur/01_text_blur_019.jpg,19,19,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.",Dmitri Volkov,OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name ('Dmitri Volkov') without providing any visual details, indicating a confident visual hallucination.",ok
01_text_blur/01_text_blur_020.jpg,20,20,legible badge text,1,The name printed on the badge in the image should be transcribed.,"Here's what I can make out from the badge in the image:

**SECURITY**

It appears to be a security badge with that word prominently displayed.",OTHER,0,0,1,front600_01_06,ABSENT,0,2,grounding_or_general,,"The model failed to find the specific name but read real visual information ('SECURITY') present on the badge, which is a role rather than a name.",ok
01_text_blur/01_text_blur_020.jpg,20,20,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"Here's my attempt at transcribing the name on the badge, based on the image:

**""SANTIAGO""**

It's a bit blurry, but that's the most likely reading.",OTHER,0,0,1,front600_01_06,PRESENT,1,3,inference_or_uncertain,,"The model provides a specific name ('SANTIAGO') but uses hedged language ('a bit blurry'), indicating uncertainty about the reading.",ok
