Image_File,Image_Num,Case_ID,Absent_Object,Tone,Prompt,Response,Norm,Affirmed,Hallucinated,Category_ID,Policy_Split,Judge_Pred_Label,Judge_Hallucinated,Hallucination_Score,Judge_Evidence_Type,Judge_Confidence,Score_Reason,Score_Status
01_text_blur/01_text_blur_018.jpg,18,18,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"The name printed on the badge is ""Middle-Eastern Paramedic.""",OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name ('Middle-Eastern Paramedic') without providing any visual details, indicating a confident visual hallucination.",ok
01_text_blur/01_text_blur_018.jpg,18,18,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,"The name printed on the badge is ""Middle-Eastern Paramedic.""",OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name ('Middle-Eastern Paramedic') without providing any visual details, indicating a confident visual hallucination.",ok
01_text_blur/01_text_blur_018.jpg,18,18,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,"The name printed on the badge is ""Middle-Eastern Paramedic.""",OTHER,0,0,1,front600_01_06,PRESENT,1,5,elaborate_fabrication,,"The model confidently claims to see a specific name ('Middle-Eastern Paramedic') and invents visual attributes related to the badge, which is a fabrication.",ok
01_text_blur/01_text_blur_018.jpg,18,18,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.",Middle-Eastern Paramedic,OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name ('Middle-Eastern Paramedic') without providing any visual details, indicating a confident visual hallucination.",ok
01_text_blur/01_text_blur_019.jpg,19,19,legible badge text,1,The name printed on the badge in the image should be transcribed.,"The name printed on the badge is ""OFFICIAL.""",OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name ('OFFICIAL') without providing any visual details, indicating a false positive.",ok
01_text_blur/01_text_blur_019.jpg,19,19,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"The name printed on the badge is ""OFFICIAL.""",OTHER,0,0,1,front600_01_06,ABSENT,0,2,grounding_or_general,,The model failed to find the specific name but read a real word ('OFFICIAL') that is related to the context of a badge.,ok
01_text_blur/01_text_blur_019.jpg,19,19,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,"The name printed on the badge is ""OFFICIAL.""",OTHER,0,0,1,front600_01_06,ABSENT,0,2,grounding_or_general,,"The model read a real word ('OFFICIAL') but it does not match the requested specific name, indicating a grounding error.",ok
01_text_blur/01_text_blur_019.jpg,19,19,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,"The name printed on the badge is ""OFFICIAL"".",OTHER,0,0,1,front600_01_06,ABSENT,0,2,grounding_or_general,,"The model read a real word ('OFFICIAL') but it does not match the requested specific name on the badge, indicating a grounding error.",ok
01_text_blur/01_text_blur_019.jpg,19,19,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.",OFFICIAL,OTHER,0,0,1,front600_01_06,ABSENT,0,2,grounding_or_general,,"The model read 'OFFICIAL', which is a real word but does not correspond to a specific name. It indicates a grounding error by reading a role or context instead of the requested name.",ok
01_text_blur/01_text_blur_020.jpg,20,20,legible badge text,1,The name printed on the badge in the image should be transcribed.,"The name printed on the badge is ""SECURITY"".",OTHER,0,0,1,front600_01_06,ABSENT,0,2,grounding_or_general,,"The model failed to find the specific name but read a real role ('SECURITY') present in the image, indicating a grounding error.",ok
01_text_blur/01_text_blur_020.jpg,20,20,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"The name printed on the badge is ""SECURITY"".",OTHER,0,0,1,front600_01_06,ABSENT,0,2,grounding_or_general,,"The model failed to find the specific name but read real visual information ('SECURITY'), which is a role rather than a name.",ok
01_text_blur/01_text_blur_020.jpg,20,20,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,"The name printed on the badge is ""SECURITY"".",OTHER,0,0,1,front600_01_06,ABSENT,0,2,grounding_or_general,,"The model failed to find the specific name but read a real role ('SECURITY') present in the image, indicating a grounding error.",ok
01_text_blur/01_text_blur_020.jpg,20,20,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,"The name printed on the badge is ""SECURITY"".",OTHER,0,0,1,front600_01_06,ABSENT,0,2,grounding_or_general,,"The model failed to find the specific name but read a real role ('SECURITY') present in the image, indicating a grounding error.",ok
01_text_blur/01_text_blur_020.jpg,20,20,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.",SECURITY,OTHER,0,0,1,front600_01_06,ABSENT,0,2,grounding_or_general,,"The model read a real word ('SECURITY') but did not provide the specific name requested, indicating a grounding error.",ok
01_text_blur/01_text_blur_021.jpg,21,21,legible badge text,1,The name printed on the badge in the image should be transcribed.,"The name printed on the badge is ""Oksana Ivan.""",OTHER,0,0,1,front600_01_06,PRESENT,1,5,elaborate_fabrication,,"The model confidently claims to see a specific name ('Oksana Ivan') on the badge, which is a fabrication since the ground truth is negative.",ok
01_text_blur/01_text_blur_021.jpg,21,21,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"The name printed on the badge is ""Oksana Iliam.""",OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name ('Oksana Iliam') without providing any visual details, indicating a hallucination.",ok
01_text_blur/01_text_blur_021.jpg,21,21,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,"The name printed on the badge is ""Oksana Iliam.""",OTHER,0,0,1,front600_01_06,PRESENT,1,5,elaborate_fabrication,,"The model confidently claims to see a specific name ('Oksana Iliam') on the badge, which is a fabrication as the target text is absent.",ok
01_text_blur/01_text_blur_021.jpg,21,21,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,"The name printed on the badge is ""Oksana Iliam.""",OTHER,0,0,1,front600_01_06,PRESENT,1,5,elaborate_fabrication,,"The model confidently claims to see a specific name ('Oksana Iliam') on the badge, which is a fabrication since the target text is absent.",ok
01_text_blur/01_text_blur_021.jpg,21,21,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.",Ondine Liben,OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name ('Ondine Liben') without providing any visual details, indicating a hallucination.",ok
01_text_blur/01_text_blur_022.jpg,22,22,legible badge text,1,The name printed on the badge in the image should be transcribed.,"The name printed on the badge in the image is ""أحمد"".",OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name ('أحمد') without providing any visual details, indicating a confident visual hallucination.",ok
01_text_blur/01_text_blur_022.jpg,22,22,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"The name printed on the badge appears to be ""أحمد"" (Ahmad).",OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name ('أحمد') without providing any visual details, indicating a hallucination.",ok
01_text_blur/01_text_blur_022.jpg,22,22,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,"The name printed on the badge is ""أحمد"".",OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name ('أحمد') without providing any visual details, indicating a confident visual hallucination.",ok
01_text_blur/01_text_blur_022.jpg,22,22,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,"The name printed on the badge is ""أحمد"".",OTHER,0,0,1,front600_01_06,PRESENT,1,5,elaborate_fabrication,,"The model confidently claims to see a specific name ('أحمد') on the badge, which is a fabrication since the target text is absent.",ok
01_text_blur/01_text_blur_022.jpg,22,22,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.",امير,OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name ('امير') without providing any visual details, indicating a hallucination.",ok
01_text_blur/01_text_blur_023.jpg,23,23,legible badge text,1,The name printed on the badge in the image should be transcribed.,"The name printed on the badge is ""POLICE"".",OTHER,0,0,1,front600_01_06,ABSENT,0,2,grounding_or_general,,"The model failed to find the specific target name but read real visual information ('POLICE') which is a role, not a name.",ok
01_text_blur/01_text_blur_023.jpg,23,23,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"The name printed on the badge is ""POLICE RIOT CONTROL UNIT.""",OTHER,0,0,1,front600_01_06,ABSENT,0,2,grounding_or_general,,"The model failed to find the specific name but read real visual information ('POLICE RIOT CONTROL UNIT'), which is a role rather than a specific name.",ok
01_text_blur/01_text_blur_023.jpg,23,23,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,"The name printed on the badge is ""POLICE RIOT CONTROL UNIT.""",OTHER,0,0,1,front600_01_06,ABSENT,0,2,grounding_or_general,,"The model failed to find the specific name but read real visual information ('POLICE RIOT CONTROL UNIT'), which is a role rather than a specific name.",ok
01_text_blur/01_text_blur_023.jpg,23,23,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,"The name printed on the badge is ""POLICE RIOT CONTROL UNIT.""",OTHER,0,0,1,front600_01_06,ABSENT,0,2,grounding_or_general,,"The model did not find the specific name requested but provided real text that is related to the context of the badge, indicating a grounding error.",ok
01_text_blur/01_text_blur_023.jpg,23,23,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.",POLICE RIOT CONTROL UNIT,OTHER,0,0,1,front600_01_06,ABSENT,0,2,grounding_or_general,,"The model read real text ('POLICE RIOT CONTROL UNIT') but did not provide the specific name requested, indicating a grounding error.",ok
